input	true	predicted
gae	गए	"गाए
"
gaye	गए	"गाये
"
gajara	गजरा	"गजरा
"
gajra	गजरा	"गजरा
"
gadkar	गडकर	"गड़कर
"
ganapati	गणपति	"गणपति
"
ganpati	गणपति	"गंपती
"
gatisheel	गतिशील	"गतिशील
"
gatishil	गतिशील	"गतीशील
"
gatishilata	गतिशीलता	"गतिशिल्पता
"
gadadhar	गदाधर	"गड़ाधार
"
gammat	गम्मत	"गम्मत
"
gaya	गया	"गाया
"
garibi	गरीबी	"गरीबी
"
garjana	गर्जना	"गरजना
"
galgand	गलगंड	"गलगांड
"
gahmagahmi	गहमागहमी	"गहमगामागी
"
gemhagehmi	गहमागहमी	"गेमाग्मेशी
"
ganguly	गांगुली	"गंगुलाय
"
gaanth	गांठ	"गांठ
"
ganth	गांठ	"गंठ
"
gaanthe	गांठे	"गांगते
"
ganthe	गांठे	"गंठे
"
ganthen	गांठें	"गंठनें
"
ganthon	गांठों	"गंठों
"
gaen	गाएं	"गाएं
"
gayen	गाएं	"गायें
"
gazi	गाज़ी	"गाजी
"
gajipur	गाजीपुर	"गाजीपुर
"
gazipur	गाजीपुर	"गाजीपुर
"
gayatri	गायत्री	"गायतरी
"
gayitri	गायत्री	"ग्यित्री
"
gaytri	गायत्री	"गायत्री
"
gidgidate	गिड़गिड़ाते	"गिंजिग्डेट
"
ginate	गिनते	"गिनते
"
ginte	गिनते	"गिंटे
"
girkar	गिरकर	"गिरकर
"
girijaghar	गिरजाघर	"गिरिजाघर
"
girjaghar	गिरजाघर	"गिर्जाघर
"
girijagharon	गिरजाघरों	"गिरिजागारूर
"
girjagharon	गिरजाघरों	"गिर्जाहारियों
"
girati	गिरती	"गिराती
"
girti	गिरती	"गिरती
"
girish	गिरीश	"गिरिश
"
guan	गुआन	"गुन
"
gujar	गुजार	"गुजर
"
gujarata	गुजारता	"गुजरता
"
gujarta	गुजारता	"गुजरता
"
gujarate	गुजारते	"गुजरते
"
gujarte	गुजारते	"गुजरते
"
gujarana	गुजारना	"गुजरना
"
gujarna	गुजारना	"गुजरना
"
gujara	गुजारा	"गुजरा
"
gujare	गुजारे	"गुजरे
"
gutta	गुट्टा	"गुटता
"
gthalidar	गुठलीदार	"ग्तलिदार
"
guthalidar	गुठलीदार	"गुथलिहाद्वार
"
gudna	गुदना	"गुड़ना
"
gumaan	गुमान	"गुमान
"
guman	गुमान	"गुमान
"
gulshan	गुलशन	"गुलश्न
"
gunga	गूंगा	"गुंगा
"
grihnagar	गृहनगर	"गृहनगर
"
gruhnagar	गृहनगर	"गृहन्यदार
"
galaxion	गैलेक्सियों	"गलाकिशन
"
galaxiyon	गैलेक्सियों	"गलाकियों
"
galaxyon	गैलेक्सियों	"गलाक्षियों
"
gochar	गोचर	"गोचर
"
gouchar	गोचर	"गौचार
"
godara	गोदारा	"गोड़रा
"
gopichand	गोपीचंद	"गोपीचंद
"
gomake	गोमके	"गोमके
"
gomke	गोमके	"गोंके
"
goel	गोयल	"गोल
"
goyal	गोयल	"गोयाल
"
gosvaami	गोस्वामी	"गोस्वामी
"
gosvami	गोस्वामी	"गोस्वामी
"
goswami	गोस्वामी	"गोस्वामी
"
gaumukh	गौमुख	"गौमुख
"
gomukh	गौमुख	"गोमुख
"
gaumutr	गौमूत्र	"गौमुत्र
"
gaumutra	गौमूत्र	"गौमुत्र
"
gowmutra	गौमूत्र	"ग्रोमोत्र
"
granthiyaan	ग्रंथियां	"गृण्थियां
"
granthiyan	ग्रंथियां	"ग्रांतियां
"
grandhiyon	ग्रंथियों	"ग्रांधियों
"
granthiyon	ग्रंथियों	"ग्रांतियों
"
greest	ग्रीस्ट	"ग्रीज़्ट
"
greist	ग्रीस्ट	"ग्रीजिट्ट
"
grist	ग्रीस्ट	"ग्रिस्ट
"
greg	ग्रेग	"ग्रेग
"
granite	ग्रेनाइट	"ग्रानिटेट
"
grenite	ग्रेनाइट	"ग्रेनिट
"
grandson	ग्रैंडसन	"ग्रांडसों
"
gross	ग्रॉस	"ग्रोस
"
ghataatop	घटाटोप	"घटातोप
"
ghatatop	घटाटोप	"घटाटोप
"
ghataayaa	घटाया	"घटाया
"
ghataya	घटाया	"घटाया
"
ghanakar	घनाकार	"घनकार
"
ghabrahat	घबराहट	"घबरहाट
"
ghasi	घासी	"घसी
"
ghisai	घिसाई	"घिसाई
"
ghisi	घिसी	"घिसी
"
ghise	घिसे	"घिसे
"
ghumakkadi	घुमक्कड़ी	"घुमकखाड़ी
"
ghumakkdi	घुमक्कड़ी	"घुमकखाड़ी
"
ghumakkadon	घुमक्कड़ों	"घुमकाकड़ों
"
ghumakkaron	घुमक्कड़ों	"घुमकाकरों
"
ghumakkdon	घुमक्कड़ों	"घुमकखोड़ों
"
ghummakkadon	घुमक्कड़ों	"घूमिकालों
"
ghumaan	घुमाण	"घुमान
"
ghuman	घुमाण	"घुमान
"
ghoonsa	घूंसा	"घूनसा
"
ghunsa	घूंसा	"घुंसा
"
ghongha	घोंघा	"घोंघा
"
ghontane	घोंटने	"घोंटने
"
ghontne	घोंटने	"घोंटने
"
ghot	घोट	"घोट
"
ghodi	घोड़ी	"घोड़ी
"
ghost	घोस्ट	"घोस्ट
"
changul	चंगुल	"चंगुल
"
chand	चंद	"चंद
"
chandan	चंदन	"चंडान
"
chandana	चंदन	"चंडना
"
chandu	चंदू	"चंदू
"
chandon	चंदों	"चंडों
"
chandrabali	चंद्रबली	"चंद्रबाली
"
chandramaon	चंद्रमाओं	"चंद्रमाओं
"
chakatte	चकत्ते	"चलकते
"
chaktte	चकत्ते	"चकते
"
chakkar	चक्कर	"चौकर
"
chkkar	चक्कर	"चक्कर
"
chakshu	चक्षु	"चाक्षु
"
chatagaon	चटगांव	"चाटागारों
"
chatgaon	चटगांव	"चात्राओं
"
chadhane	चढ़ने	"चढ़ने
"
chadhne	चढ़ने	"चढ़ने
"
chaturdik	चतुर्दिक	"चतुर्दीक
"
chatunshkoniy	चतुष्कोणीय	"छाउंशायक
"
chatushkoniy	चतुष्कोणीय	"चतुत्योकीय
"
chatushkoniya	चतुष्कोणीय	"चातुशाकित्र
"
channa	चन्ना	"चानना
"
chabate	चबाते	"चबते
"
chabutare	चबूतरे	"चबुतारे
"
chabutre	चबूतरे	"छाबुत्रे
"
chamakna	चमकना	"चमकना
"
chamkana	चमकना	"चमकना
"
charas	चरस	"चरास
"
charit	चरित	"चरित
"
charcha	चर्चा	"चरचचा
"
churcha	चर्चा	"चुरचा
"
charchaon	चर्चाओं	"चर्चनाओं
"
chalenge	चलेंगे	"चलेंगे
"
chlenge	चलेंगे	"छलेंगे
"
chahunaur	चहुंओर	"चाहुनार
"
chahunor	चहुंओर	"चाहुनुर
"
chanval	चांवल	"चंडवाल
"
chanwal	चांवल	"चंडवाल
"
chachaji	चाचाजी	"चौखाजी
"
chadar	चादर	"छाड़र
"
chadaron	चादरों	"चादारों
"
chadron	चादरों	"चाद्रों
"
chan	चान	"छान
"
chanan	चानन	"चानन
"
chaplusi	चापलूसी	"चलपुरी
"
chayal	चायल	"चयाल
"
char	चार	"चार
"
charon	चारों	"चारों
"
charge	चार्ज	"चरगे
"
chart	चार्ट	"चर्त
"
charton	चार्टों	"चरतों
"
charts	चार्ट्स	"चर्स्ट
"
chaalit	चालित	"चलाति
"
chalit	चालित	"चलित
"
chikitsak	चिकित्सक	"चिकित्सक
"
chikitsakon	चिकित्सकों	"चिकित्सकों
"
chikhali	चिखली	"चिखली
"
chiththi	चिट्ठी	"छित्ठी
"
chitthi	चिट्ठी	"छित्ती
"
chithhi	चिठ्ठी	"चिथफी
"
chiththi	चिठ्ठी	"छित्ठी
"
chitthi	चिठ्ठी	"छित्ती
"
chidchidapan	चिडचिडापन	"चिड़चिड़ापन
"
chidchidapan	चिड़चिड़ापन	"चिड़चिड़ापन
"
chidhate	चिढ़ते	"चिदहते
"
chidhte	चिढ़ते	"छिड़ते
"
chithrkar	चित्रकार	"छित्रकार
"
chitrkar	चित्रकार	"छित्रकार
"
chipakane	चिपकने	"छिपकने
"
chipakne	चिपकने	"चिपकने
"
chipkane	चिपकने	"छिपकने
"
chimati	चिमटी	"चिमती
"
chimti	चिमटी	"चिमती
"
chillane	चिल्लाने	"चिल्लने
"
chee	ची	"छी
"
chi	ची	"छी
"
chuka	चुका	"चुका
"
chune	चुने	"चुने
"
chunar	चूनर	"चुनार
"
changed	चेंज्ड	"चंगेड
"
chetti	चेट्टी	"छेट्टी
"
chennai	चेन्नई	"चेननाई
"
chero	चेरो	"चेरो
"
chest	चेस्ट	"चेस्ट
"
championship	चैंपियनशिप	"चंपनिकोध
"
chor	चोर	"चोर
"
choro	चोरों	"चोरों
"
choron	चोरों	"चोरों
"
chauk	चौक	"चौक
"
chowk	चौक	"चोलक
"
chauka	चौका	"चौका
"
chuka	चौका	"चुका
"
chaukiyan	चौकियां	"चौकियां
"
chauki	चौकी	"चौकी
"
chaukhate	चौखटे	"चौखाते
"
chauguni	चौगुनी	"चौजुनी
"
chauda	चौड़ा	"छौड़ा
"
chaudah	चौड़ा	"चौड़ाह
"
chaudahavan	चौदहवां	"चौदहवान
"
chaudhavan	चौदहवां	"चौधावन
"
chaudhawan	चौदहवां	"चौधवान
"
chaupati	चौपाटी	"छौपती
"
chupaty	चौपाटी	"चुपते
"
chaupal	चौपाल	"चौपाल
"
chaurai	चौरई	"छौराई
"
chausinga	चौसिंगा	"चौसिंह
"
chausingha	चौसिंगा	"चौसिंह
"
chhagan	छगन	"छागन
"
chhabi	छबि	"छाबी
"
chhalla	छल्ला	"छल्ला
"
chhallaa	छल्ला	"छलाला
"
chhaviyaan	छवियाँ	"छावियां
"
chhaviyan	छवियाँ	"छावियां
"
chhavi	छवी	"छावी
"
cheh	छह	"छेह
"
chhah	छह	"छाह
"
chehon	छहों	"चेहों
"
chhahon	छहों	"छाहों
"
chhai	छाई	"छाई
"
chhagla	छागला	"छागला
"
chhajan	छाजन	"छाज़न
"
chhaati	छाती	"छाड़ी
"
chhati	छाती	"छाती
"
chhaapemaar	छापेमार	"छापीमार
"
chhapemar	छापेमार	"छापेमार
"
chheenk	छींक	"छाएंक
"
chhink	छींक	"छिनक
"
chink	छींक	"चीनक
"
chenkein	छींके	"चेंकें
"
chhekein	छींके	"छेकें
"
chhinke	छींके	"छिंके
"
chhinky	छींके	"छिनकी
"
chinke	छींके	"चिंके
"
chhudaane	छुडाने	"छुड़ाने
"
chhudane	छुडाने	"छुड़ने
"
chhupakar	छुपकर	"छुपाकर
"
chhupkar	छुपकर	"छुपकार
"
chhupkr	छुपकर	"छुपकर
"
chhupata	छुपता	"छुपटा
"
chhupta	छुपता	"छुपटा
"
chhuptaa	छुपता	"छुपटा
"
chhura	छुरा	"छुड़ा
"
chhuraa	छुरा	"छुड़ा
"
chhuree	छुरी	"छुड़ते
"
chhuri	छुरी	"छुड़ी
"
chhure	छुरे	"छुड़े
"
chhootane	छूटने	"छुटोने
"
chhutane	छूटने	"छुटाने
"
chhutne	छूटने	"छुटने
"
chheter	छेत्र	"छेत्रे
"
chhetr	छेत्र	"छेत्र
"
chhetter	छेत्र	"छित्तर
"
chhetri	छेत्री	"छेत्री
"
chhetthari	छेत्री	"छेत्तरारी
"
chhetthri	छेत्री	"छेत्तरी
"
chai	छै	"छाई
"
chhai	छै	"छाई
"
chhe	छै	"छे
"
jagaega	जगाएगा	"जगाएगा
"
jagayega	जगाएगा	"जगाएगा
"
jaghaega	जगाएगा	"जगहेगा
"
jgaayega	जगाएगा	"जाएगे
"
jgayegaa	जगाएगा	"जाएगा
"
jajaon	जजों	"जजाओं
"
jajon	जजों	"जाजों
"
jad	जड़	"जाद
"
jadd	जड़	"जड़
"
jaddit	जड़ित	"जददीत
"
jadeite	जड़ित	"जड़ेटेट
"
jadet	जड़ित	"जड़ेट
"
jadit	जड़ित	"जादित
"
jadein	जड़ें	"जड़ें
"
jaden	जड़ें	"जादें
"
jatara	जतरा	"जातरा
"
jatra	जतरा	"जात्र
"
jataati	जताती	"जताती
"
jatatee	जताती	"जताते
"
jatati	जताती	"जातती
"
janagananaa	जनगणना	"जनगानुमान
"
janaganna	जनगणना	"जनगानान
"
jangadnaa	जनगणना	"जनगाना
"
janganana	जनगणना	"जनगाना
"
janganna	जनगणना	"जनगाना
"
janajagran	जनजागरण	"जनाजगरण
"
janjaagran	जनजागरण	"जनजागोहण
"
janjagran	जनजागरण	"जनगारों
"
january	जनवरी	"जनसौरीय
"
janahaani	जनहानि	"जनहानी
"
janahani	जनहानि	"जनहानी
"
janhaani	जनहानि	"जनहानी
"
janhani	जनहानि	"जनहानी
"
jnhaani	जनहानि	"जिहानी
"
jamaate	जमाती	"जमाते
"
jamaati	जमाती	"जमाती
"
jamati	जमाती	"जमती
"
jamaaya	जमाया	"जमाया
"
jamaeya	जमाया	"जमाए
"
jamaya	जमाया	"जमाया
"
jamayaa	जमाया	"जमाया
"
jamuai	जमुई	"जमुलाई
"
jamuei	जमुई	"जमूनी
"
jamui	जमुई	"जामुई
"
jai	जय	"जाई
"
jay	जय	"जाय
"
jaidayal	जयदयाल	"जयदाला
"
jayadayal	जयदयाल	"जयादयाल
"
jaydayal	जयदयाल	"जयदयाल
"
jaibaan	जयबाण	"जयबान
"
jaiban	जयबाण	"जयबान
"
jaybaan	जयबाण	"जयबान
"
jayalalita	जयललिता	"जयललापिता
"
jayalalitaa	जयललिता	"जयललिता
"
jayalalithaa	जयललिता	"जायललिचा
"
jaylalita	जयललिता	"जयललिता
"
jarakh	जरख	"जराख
"
zarakh	जरख	"जरकाख
"
jarda	जर्दा	"जर्दा
"
jardaa	जर्दा	"जरदा
"
zarda	जर्दा	"जर्दा
"
jalagati	जलगति	"जलागती
"
jalgati	जलगति	"जलगती
"
jalgti	जलगति	"जलगती
"
jalte	जलते	"जलते
"
jalbharav	जलभराव	"जलभाराव
"
jalbhraav	जलभराव	"जलभर्वान
"
jalbhrav	जलभराव	"जलभर्व
"
jalvaayu	जलवायु	"जलवाया
"
jalvayu	जलवायु	"जलवायु
"
jalesar	जलेसर	"जलेश्वर
"
jasmeet	जसमीत	"जसमीत
"
jasmit	जसमीत	"जसमीत
"
jassee	जस्सी	"जस्सी
"
jassi	जस्सी	"जासी
"
jamaanaa	ज़माना	"जमाना
"
jamana	ज़माना	"जमाना
"
zamaanaa	ज़माना	"जमाना
"
zamana	ज़माना	"जमाना
"
jaljale	ज़लज़ले	"जलझाले
"
zalzale	ज़लज़ले	"जलझाले
"
zee	ज़ी	"जी
"
jubaan	ज़ुबान	"जुबान
"
juban	ज़ुबान	"जुबान
"
zuban	ज़ुबान	"जुबान
"
jaanch	जाँच	"जांच
"
jaaunch	जाँच	"जानचच
"
janch	जाँच	"जांच
"
jaunch	जाँच	"जौंच
"
jaagriti	जागृति	"जागरीती
"
jagriti	जागृति	"जागरीती
"
jagruti	जागृति	"जगरूती
"
jajamau	जाजमऊ	"जनजमु
"
jajmau	जाजमऊ	"जाजमान
"
jajmauu	जाजमऊ	"जनजमून
"
jaat	जात	"जात
"
jat	जात	"जात
"
jaatak	जातक	"जातक
"
jatak	जातक	"जातक
"
jaatakon	जातकों	"जातकों
"
jaatkon	जातकों	"जातकों
"
jatakon	जातकों	"जातकों
"
jaatiyon	जातियों	"जातियों
"
jatiyon	जातियों	"जातियों
"
jaankaaron	जानकारों	"जानकारों
"
jaankaron	जानकारों	"जानकरों
"
jankaron	जानकारों	"जनकारों
"
jaanam	जानम	"जानम
"
janam	जानम	"जन्म
"
jaayke	जायके	"जायके
"
jayke	जायके	"जायके
"
jaawar	जावर	"जावर
"
zawar	जावर	"जावर
"
jing	जिंग	"जिंग
"
gin	जिन	"गिन
"
jeen	जिन	"जीन
"
jin	जिन	"जीन
"
ginee	जिनी	"गिनी
"
jinee	जिनी	"जिनी
"
jini	जिनी	"जिनी
"
geneva	जिनीवा	"जेनेवा
"
jeneva	जिनीवा	"जीनेवा
"
jiniva	जिनीवा	"जिनिवा
"
gypsy	जिप्सी	"गिपसी
"
jimme	जिम्मे	"जिम्मे
"
jiya	जिया	"जिया
"
gic	जीआईसी	"गिस
"
gr	जीआर	"जीआर
"
gm	जीएम	"जीएम
"
gsm	जीएसएम	"गस्म
"
gtod	जीतोड़	"ग्टोड
"
gtor	जीतोड़	"ग्टोर
"
jeetod	जीतोड़	"जीतोंद
"
jitod	जीतोड़	"जितोड़
"
jean	जीन	"जीन
"
jeen	जीन	"जीन
"
jin	जीन	"जीन
"
jeenon	जीनों	"जीनों
"
jinon	जीनों	"जीनों
"
jeepney	जीपनी	"जीपने
"
jipani	जीपनी	"जिपानी
"
jeeyo	जीयो	"जीयों
"
jio	जीयो	"जियो
"
jiyo	जीयो	"जियो
"
jeera	जीरा	"जीरा
"
jira	जीरा	"जिरा
"
jeevant	जीवंत	"जीवंत
"
jivant	जीवंत	"जीवंत
"
jeevan	जीवन	"जीवन
"
jeewan	जीवन	"जीवन
"
jivan	जीवन	"जीवन
"
jiwan	जीवन	"जीवान
"
jeevanshaili	जीवनशैली	"जीवनशाली
"
jivanshaili	जीवनशैली	"जीवनश्लिती
"
jeevniyaan	जीवनियां	"जीवनियां
"
jivaniya	जीवनियां	"जीवनिया
"
jivaniyaan	जीवनियां	"जीवनियां
"
jivaniyan	जीवनियां	"जीवनियां
"
jeevraaj	जीवराज	"जीवराज
"
jivraj	जीवराज	"जिवराज
"
jua	जुए	"जुआ
"
jue	जुए	"जुए
"
juye	जुए	"जुए
"
jutee	जुटी	"जुटी
"
juti	जुटी	"जुटी
"
judaai	जुड़ाई	"जुड़ाई
"
judae	जुड़ाई	"जुड़ा
"
judai	जुड़ाई	"जुड़ाई
"
judaai	जुदाई	"जुड़ाई
"
judai	जुदाई	"जुड़ाई
"
junoon	जुनून	"जुनून
"
junun	जुनून	"जुनुन
"
junooni	जुनूनी	"जनूमूनी
"
jununi	जुनूनी	"जुनुनी
"
jubair	जुबेर	"जुबैर
"
juber	जुबेर	"जुबेर
"
zubair	जुबेर	"जुबैर
"
juraab	जुराब	"जुराब
"
jurab	जुराब	"जुराब
"
julaahon	जुलाहों	"जुलाहों
"
julahon	जुलाहों	"जुलहों
"
julmon	जुल्मों	"जुलमों
"
zulmon	जुल्मों	"जुलमों
"
jood	जूड	"जूद
"
jud	जूड	"जुड
"
junagadh	जूनागढ	"जुनागढ़
"
junagarh	जूनागढ	"जुनागढ़
"
junior	जूनियर	"जुनियर
"
jealous	जूलूस	"जीलोंस
"
juloos	जूलूस	"जुलूस
"
julus	जूलूस	"जुलूस
"
jetha	जेठा	"जेता
"
jenner	जेनर	"जेनेर
"
generic	जेनरिक	"जेनरिक
"
jenrick	जेनरिक	"जैनरिक
"
generat	जेनरेट	"जेनेराट
"
generate	जेनरेट	"जेनरेट
"
jenee	जेनी	"जेने
"
jenni	जेनी	"जेनी
"
jenny	जेनी	"जेनी
"
james	जेम्स	"जमेस
"
jeremy	जेरेमी	"जरीमी
"
gerome	जेरोम	"ग्रोम
"
jerome	जेरोम	"जर्मों
"
jacks	जैक्स	"जाक्स
"
jain	जैन	"जाइन
"
gene	जैने	"गेने
"
jaine	जैने	"जाइने
"
jaino	जैनों	"जाइनों
"
jainon	जैनों	"जैनों
"
jerry	जैरी	"जैरी
"
jasper	जैस्पर	"जसपर
"
jogging	जॉगिंग	"जोगेंग
"
johnson	जॉनसन	"जोहेंसों
"
jobs	जॉब्स	"जोब्स
"
jockey	जोकि	"जोके
"
joki	जोकि	"जोकी
"
jokhim	जोखिम	"जोखिम
"
joddta	जोड़ता	"जोड़ता
"
jodta	जोड़ता	"जोड़ता
"
jorhta	जोड़ता	"जोड़ता
"
jodiyon	जोड़ियों	"जोडियों
"
jodo	जोड़ो	"जोडो
"
jaun	जौं	"जाउन
"
gyatavya	ज्ञातव्य	"ज्ञातव्य
"
gyatvy	ज्ञातव्य	"ज्ञातव्य
"
gyapit	ज्ञापित	"ज्ञापित
"
jyotiba	ज्योतिबा	"ज्योतिबाद
"
joint	ज्वाइंट	"जाइंट
"
jvar	ज्वार	"ज्वार
"
jwar	ज्वार	"ज्वार
"
jvaaron	ज्वारों	"ज्वारों
"
jvaron	ज्वारों	"ज्वारों
"
jwaron	ज्वारों	"ज्वारों
"
jewellers	ज्वेलर्स	"ज्वल्लर्स
"
jh	झ	"जा
"
jha	झ	"झा
"
jhalakti	झलकती	"झलकती
"
jhalkati	झलकती	"झलकती
"
jhalla	झल्ला	"झलला
"
jhankana	झांकना	"झंकना
"
jhankna	झांकना	"झांकना
"
jheel	झील	"झील
"
jhil	झील	"झेल
"
jheelon	झीलों	"झीलों
"
jhilon	झीलों	"झिलों
"
jhuthala	झुठला	"झूठला
"
jhuthla	झुठला	"झूठला
"
jhuthalane	झुठलाने	"झुठलाने
"
jhuthlane	झुठलाने	"झुठलाने
"
tankaar	टंकार	"तंकार
"
tankar	टंकार	"तंकर
"
takara	टकरा	"तकरा
"
takra	टकरा	"तकरा
"
takaraon	टकरावों	"तकाराओं
"
takravon	टकरावों	"तकरावों
"
tapakti	टपकती	"तापकती
"
tapkati	टपकती	"तापकती
"
time	टाइम	"टीमे
"
timer	टाइमर	"टिमर
"
taoo	टाऊ	"ताऊ
"
tau	टाऊ	"ताऊ
"
tapoowo	टापुओं	"तालूपों
"
tapuon	टापुओं	"तापुओं
"
tapuwo	टापुओं	"तापुवार
"
tied	टायर्ड	"तीड़
"
tired	टायर्ड	"तिरेड
"
tyred	टायर्ड	"ट्यर्ड
"
tarch	टार्च	"तार्च
"
torch	टार्च	"तूर्छ
"
tik	टिक	"टीक
"
teap	टिप	"टीप
"
tip	टिप	"टीप
"
tippanikar	टिप्पणीकार	"तिप्पनिकार
"
tippnikar	टिप्पणीकार	"तिप्पनिकार
"
tivolee	टिवोली	"तिवोली
"
tivoli	टिवोली	"तिवोली
"
teekamgarh	टीकमगढ़	"तीकामगढ़
"
tikamgarh	टीकमगढ़	"तिकामगढ़
"
teekon	टीकों	"तीकों
"
tikon	टीकों	"टीकों
"
two	टु	"त्वो
"
tension	टेंशन	"टेंशन
"
tenis	टेनिस	"तेनिस
"
tennis	टेनिस	"तेनिस
"
taste	टेस्ट	"तसते
"
test	टेस्ट	"तेस्त
"
tasting	टेस्टिंग	"तस्तिंग
"
testing	टेस्टिंग	"टेस्टिंग
"
tainin	टैनिन	"तैनिन
"
tenin	टैनिन	"तेनिन
"
tanish	टैनिस	"तनीश
"
tennis	टैनिस	"तेनिस
"
taboo	टैबू	"तबू
"
taiboo	टैबू	"तैबू
"
taobao	टैबू	"तौबाओ
"
tonic	टॉनिक	"टोनिक
"
tonga	टोंगा	"तोंगा
"
toka	टोका	"टोका
"
tuesday	ट्यूजडे	"तुरेसाय
"
tuning	ट्यूनिंग	"टुनिंग
"
tuberculosis	ट्यूबरक्यूलोसिस	"टुबरकूल्स
"
tuberkyulosis	ट्यूबरक्यूलोसिस	"टुब्जर्क्यूड्स
"
truck	ट्रक	"ट्रैक
"
trangistor	ट्रांजिस्टर	"ट्रांगिस्टर
"
tranjister	ट्रांजिस्टर	"त्रानिशित्र
"
transistor	ट्रांजिस्टर	"ट्रांसिस्टर
"
transfer	ट्रान्सफर	"ट्रांसफर
"
tribunal	ट्रिब्युनल	"त्रिबुनल
"
tribunal	ट्रिब्यूनल	"त्रिबुनल
"
trubyunal	ट्रिब्यूनल	"त्रुभयनाल
"
truth	ट्रुथ	"तृथ
"
tuth	ट्रुथ	"तूठ
"
traded	ट्रेडेड	"ट्रेडेड
"
trabal	ट्रेबल	"त्राबल
"
trebal	ट्रेबल	"त्रीबल
"
trouble	ट्रेबल	"ट्रॉबल
"
traip	ट्रैप	"ट्रैप
"
trap	ट्रैप	"ट्राप
"
trot	ट्रॉट	"त्रोत
"
trott	ट्रॉट	"त्रोत्त
"
thakkar	ठक्कर	"ठाकर
"
thakkr	ठक्कर	"ठाकर
"
thaharne	ठहरने	"ठहराने
"
thahrane	ठहरने	"ठहराने
"
theharne	ठहरने	"ठहराने
"
thikane	ठिकाने	"ठिकाने
"
thumari	ठुमरी	"ठुमारी
"
thumri	ठुमरी	"ठुमरी
"
theinga	ठेंगा	"ठहिंगा
"
thenga	ठेंगा	"ठेंगा
"
thengaa	ठेंगा	"ठेंगा
"
daglas	डगलस	"दगलास
"
douglas	डगलस	"डॉगलैस
"
dabhara	डभरा	"दाभरा
"
dabhra	डभरा	"दाभरा
"
dabhoi	डभोई	"दाभोई
"
dam	डम	"डम
"
dum	डम	"डम
"
darate	डराते	"दरते
"
daratey	डराते	"दरते
"
daravani	डरावनी	"दरवानी
"
darawani	डरावनी	"दरवानी
"
dravani	डरावनी	"द्रवाणी
"
down	डाउन	"दोवन
"
daak	डाक	"ढाक
"
dak	डाक	"डाक
"
daka	डाका	"दका
"
dabi	डाबी	"डाबी
"
dabolim	डाबोलिम	"डोबोलिम
"
dinosaur	डायनासोर	"डिनोसर
"
diaries	डायरीज	"डायरिस
"
dit	डिट	"डीट
"
depthiriya	डिप्थीरिया	"देपतिरिया
"
diphtheria	डिप्थीरिया	"दिप्तरिर्ता
"
de	डीई	"डे
"
dealership	डीलरशिप	"ड्लेम्रिफिक
"
dvc	डीवीसी	"डीएससी
"
dubaana	डुबाना	"दुबाना
"
dubana	डुबाना	"दुबाना
"
dubona	डुबोना	"दूबोना
"
dulne	डुलने	"दुलने
"
doonarpur	डूंगरपुर	"धूनापुर
"
doongarpur	डूंगरपुर	"धूनाकारों
"
dungarpur	डूंगरपुर	"दुनाकरपुर
"
dungerpur	डूंगरपुर	"डंगलरपुर
"
dubana	डूबना	"दुबाना
"
dubna	डूबना	"दुबना
"
dangerous	डेंजरस	"डंगेर्ड्स
"
daisy	डेजी	"दैश्य
"
dazy	डेजी	"डेजी
"
deji	डेजी	"देजी
"
deputy	डेप्युटी	"देपति
"
davidson	डेविडसन	"द्विदिशों
"
devidson	डेविडसन	"डेविडसन
"
davey	डेवी	"देवे
"
devi	डेवी	"देवी
"
dewey	डेवी	"देवे
"
destination	डेस्टिनेशन	"डेस्टेनेशन
"
datson	डैटसन	"दात्सों
"
datsun	डैटसन	"दत्सुन
"
daddy	डैडी	"दद्धी
"
dark	डॉर्क	"डरक
"
dork	डॉर्क	"डोरक
"
dose	डोज	"डोज
"
domenic	डोमेनिक	"डोमेनिक
"
doranda	डोरंडा	"दोरंदा
"
dolane	डोलने	"डोलने
"
dolne	डोलने	"डोलने
"
dual	ड्युअल	"डुल
"
duak	ड्यूक	"डुक
"
duke	ड्यूक	"डुके
"
drame	ड्रामे	"ड्रेम
"
dramen	ड्रामे	"ड्रमें
"
drager	ड्रेजर	"ड्रेजर
"
dredger	ड्रेजर	"ड्रेजर
"
dreijer	ड्रेजर	"ड्रीजर
"
dhakaal	ढकाल	"धकाल
"
dhakal	ढकाल	"धकाल
"
dhakkal	ढकाल	"धक्कल
"
dhkal	ढकाल	"ढकाल
"
dhale	ढले	"ढले
"
dhoondh	ढूंढ	"ढूंध
"
dhundh	ढूंढ	"धुंध
"
dhoondhata	ढूंढता	"धूंधता
"
dhundhata	ढूंढता	"धुंधता
"
dhundhta	ढूंढता	"धुंधता
"
dhoondhi	ढूंढी	"भूंधि
"
dhundhi	ढूंढी	"धुंधवी
"
tanjavur	तंजावुर	"तंजावुर
"
thanjavur	तंजावुर	"ठंजावुर
"
tantr	तंत्र	"तंत्र
"
tantra	तंत्र	"तंत्र
"
tantrikao	तंत्रिकाओं	"तंत्रिकताओं
"
tantrikaon	तंत्रिकाओं	"तंत्रिकाओं
"
tantro	तंत्रों	"तंत्रों
"
tantron	तंत्रों	"तंत्रों
"
tagade	तगड़े	"तगड़े
"
tagde	तगड़े	"तगड़े
"
tadipaar	तड़ीपार	"तादीपार
"
tadipar	तड़ीपार	"तदिपार
"
