input	true	predicted
ganapati	गणपति	"गनपापति
"
ganpati	गणपति	"गनपाती
"
gatisheel	गतिशील	"गतिशेशील
"
gatishil	गतिशील	"गतिषिलील
"
gatishilata	गतिशीलता	"गतिषिलिलता
"
gadadhar	गदाधर	"गड़ाधार
"
gammat	गम्मत	"गम्मत
"
gaya	गया	"गाया
"
garibi	गरीबी	"गरीबी
"
garjana	गर्जना	"गर्जना
"
galgand	गलगंड	"गलगानद
"
gahmagahmi	गहमागहमी	"गहमागाह्मी
"
gemhagehmi	गहमागहमी	"गेमहागेही
"
ganguly	गांगुली	"गंगुल्ल
"
gaanth	गांठ	"गांत
"
ganth	गांठ	"गंत
"
gaanthe	गांठे	"गांते
"
ganthe	गांठे	"गंथे
"
ganthen	गांठें	"गंथेन
"
ganthon	गांठों	"गंथों
"
gaen	गाएं	"गेन
"
gayen	गाएं	"गायें
"
gazi	गाज़ी	"गज़ी
"
gajipur	गाजीपुर	"गजीपुर
"
gazipur	गाजीपुर	"गजीपुर
"
gayatri	गायत्री	"गायत्री
"
gayitri	गायत्री	"गायित्री
"
gaytri	गायत्री	"गात्री
"
gidgidate	गिड़गिड़ाते	"गीर्गिदाते
"
ginate	गिनते	"गिनाते
"
ginte	गिनते	"गिंते
"
girkar	गिरकर	"गिर्कर
"
girijaghar	गिरजाघर	"गीरिजाघार
"
girjaghar	गिरजाघर	"गिर्जाघर
"
girijagharon	गिरजाघरों	"गिरिजाघारों
"
girjagharon	गिरजाघरों	"गीरजगढ़ों
"
girati	गिरती	"गिराती
"
girti	गिरती	"गिरति
"
girish	गिरीश	"गिरिश
"
guan	गुआन	"गुणान
"
gujar	गुजार	"गुजार
"
gujarata	गुजारता	"गुजारता
"
gujarta	गुजारता	"गुजार्ता
"
gujarate	गुजारते	"गुजारते
"
gujarte	गुजारते	"गुजातते
"
gujarana	गुजारना	"गुजारण
"
gujarna	गुजारना	"गुजारणा
"
gujara	गुजारा	"गुजारा
"
gujare	गुजारे	"गुजारे
"
gutta	गुट्टा	"गुत्ता
"
gthalidar	गुठलीदार	"इथलादार
"
guthalidar	गुठलीदार	"गुरालिदार
"
gudna	गुदना	"गुद्ना
"
gumaan	गुमान	"गुमान
"
guman	गुमान	"गुमान
"
gulshan	गुलशन	"गुल्शन
"
gunga	गूंगा	"गुंगा
"
grihnagar	गृहनगर	"गृहागर
"
gruhnagar	गृहनगर	"गृह्णागर
"
galaxion	गैलेक्सियों	"गलक्षियों
"
galaxiyon	गैलेक्सियों	"गलक्यियों
"
galaxyon	गैलेक्सियों	"गलक्यों
"
gochar	गोचर	"गोचार
"
gouchar	गोचर	"गौचार
"
godara	गोदारा	"गोदरा
"
gopichand	गोपीचंद	"गोपिचान
"
gomake	गोमके	"गोमाके
"
gomke	गोमके	"गोमके
"
goel	गोयल	"गोल
"
goyal	गोयल	"गोयाल
"
gosvaami	गोस्वामी	"गोस्वामी
"
gosvami	गोस्वामी	"गोस्वामी
"
goswami	गोस्वामी	"गोस्वामी
"
gaumukh	गौमुख	"गौमुक्ष
"
gomukh	गौमुख	"गोमुख
"
gaumutr	गौमूत्र	"गौमुत्र
"
gaumutra	गौमूत्र	"गौमुत्र
"
gowmutra	गौमूत्र	"गौरमूत्र
"
granthiyaan	ग्रंथियां	"ग्रांत्यान
"
granthiyan	ग्रंथियां	"ग्रांत्यान
"
grandhiyon	ग्रंथियों	"ग्रांधियों
"
granthiyon	ग्रंथियों	"ग्रांतियों
"
greest	ग्रीस्ट	"ग्रीस्ट
"
greist	ग्रीस्ट	"ग्रीस्ट
"
grist	ग्रीस्ट	"गृष्ट
"
greg	ग्रेग	"ग्रेज
"
granite	ग्रेनाइट	"ग्राणिते
"
grenite	ग्रेनाइट	"ग्रेनिट
"
grandson	ग्रैंडसन	"ग्रांडसों
"
gross	ग्रॉस	"ग्रोस
"
ghataatop	घटाटोप	"गातात्तों
"
ghatatop	घटाटोप	"गाततोप
"
ghataayaa	घटाया	"गाताया
"
ghataya	घटाया	"घटाया
"
ghanakar	घनाकार	"गानकर
"
ghabrahat	घबराहट	"गाराराहत
"
ghasi	घासी	"गासी
"
ghisai	घिसाई	"गिसाई
"
ghisi	घिसी	"गिसी
"
ghise	घिसे	"गेसेस
"
ghumakkadi	घुमक्कड़ी	"गुमाक्कादी
"
ghumakkdi	घुमक्कड़ी	"गुमाक्दी
"
ghumakkadon	घुमक्कड़ों	"गुमाक्रों
"
ghumakkaron	घुमक्कड़ों	"गुमाक्करों
"
ghumakkdon	घुमक्कड़ों	"गुमाक्दों
"
ghummakkadon	घुमक्कड़ों	"गुमाक्रदादों
"
ghumaan	घुमाण	"घुमान
"
ghuman	घुमाण	"गुमान
"
ghoonsa	घूंसा	"गूर्ण
"
ghunsa	घूंसा	"घुनसा
"
ghongha	घोंघा	"गांगा
"
ghontane	घोंटने	"घोनताने
"
ghontne	घोंटने	"गोतने
"
ghot	घोट	"गोत
"
ghodi	घोड़ी	"गोड़ी
"
ghost	घोस्ट	"गोस्ट
"
changul	चंगुल	"चांगुल
"
chand	चंद	"चांड
"
chandan	चंदन	"चांडान
"
chandana	चंदन	"चानदाना
"
chandu	चंदू	"चांडु
"
chandon	चंदों	"चांडों
"
chandrabali	चंद्रबली	"चांद्रबली
"
chandramaon	चंद्रमाओं	"चानदरामाओं
"
chakatte	चकत्ते	"चाकतेत्ते
"
chaktte	चकत्ते	"चाकते
"
chakkar	चक्कर	"चक्कर
"
chkkar	चक्कर	"चक्कर
"
chakshu	चक्षु	"चक्षु
"
chatagaon	चटगांव	"चातागाओं
"
chatgaon	चटगांव	"चत्गाओं
"
chadhane	चढ़ने	"चाधने
"
chadhne	चढ़ने	"चढ़ने
"
chaturdik	चतुर्दिक	"चतुर्दिक
"
chatunshkoniy	चतुष्कोणीय	"चातुक्षकों
"
chatushkoniy	चतुष्कोणीय	"चातुष्कों
"
chatushkoniya	चतुष्कोणीय	"चातुष्कों
"
channa	चन्ना	"चानना
"
chabate	चबाते	"चाबाते
"
chabutare	चबूतरे	"चौबुतारे
"
chabutre	चबूतरे	"चौबुत्रे
"
chamakna	चमकना	"चामक्ण
"
chamkana	चमकना	"चमकाना
"
charas	चरस	"चारास
"
charit	चरित	"चारीत
"
charcha	चर्चा	"चर्चा
"
churcha	चर्चा	"चुरचा
"
charchaon	चर्चाओं	"चारचान
"
chalenge	चलेंगे	"चलेंगे
"
chlenge	चलेंगे	"क्लेंगे
"
chahunaur	चहुंओर	"चाहुनौर
"
chahunor	चहुंओर	"चाहुपुर
"
chanval	चांवल	"चानवाल
"
chanwal	चांवल	"चानवाल
"
chachaji	चाचाजी	"चाचाजी
"
chadar	चादर	"चड़र
"
chadaron	चादरों	"चड़रों
"
chadron	चादरों	"चद्रों
"
chan	चान	"छन
"
chanan	चानन	"चाना
"
chaplusi	चापलूसी	"चप्लुसी
"
chayal	चायल	"चायल
"
char	चार	"छर
"
charon	चारों	"चारों
"
charge	चार्ज	"चार्गे
"
chart	चार्ट	"चार्त
"
charton	चार्टों	"चार्तों
"
charts	चार्ट्स	"चार्त
"
chaalit	चालित	"चालित
"
chalit	चालित	"चलित
"
chikitsak	चिकित्सक	"चिकित्सक
"
chikitsakon	चिकित्सकों	"चिकित्सकों
"
chikhali	चिखली	"चिखाली
"
chiththi	चिट्ठी	"चित्था
"
chitthi	चिट्ठी	"चतित्धी
"
chithhi	चिठ्ठी	"चिठि
"
chiththi	चिठ्ठी	"चित्था
"
chitthi	चिठ्ठी	"चतित्धी
"
chidchidapan	चिडचिडापन	"चिदचिदापाल
"
chidchidapan	चिड़चिड़ापन	"चिदचिदापाल
"
chidhate	चिढ़ते	"चिदाते
"
chidhte	चिढ़ते	"चिद्ते
"
chithrkar	चित्रकार	"चित्रकर
"
chitrkar	चित्रकार	"चत्तकर
"
chipakane	चिपकने	"चिपाकने
"
chipakne	चिपकने	"चिपक्णे
"
chipkane	चिपकने	"चिप्राने
"
chimati	चिमटी	"चिमती
"
chimti	चिमटी	"चिमती
"
chillane	चिल्लाने	"चिलाने
"
chee	ची	"क्रे
"
chi	ची	"की
"
chuka	चुका	"चुका
"
chune	चुने	"छुने
"
chunar	चूनर	"चुनार
"
changed	चेंज्ड	"चांगेड
"
chetti	चेट्टी	"केत्ति
"
chennai	चेन्नई	"केनना
"
chero	चेरो	"केरो
"
chest	चेस्ट	"केस्ट
"
championship	चैंपियनशिप	"चामपुर्शी
"
chor	चोर	"कोर
"
choro	चोरों	"कारोर
"
choron	चोरों	"कारोर
"
chauk	चौक	"चौक
"
chowk	चौक	"कौव
"
chauka	चौका	"चौका
"
chuka	चौका	"चुका
"
chaukiyan	चौकियां	"चौकियां
"
chauki	चौकी	"चौकी
"
chaukhate	चौखटे	"चौकताते
"
chauguni	चौगुनी	"चौरुणी
"
chauda	चौड़ा	"चौदा
"
chaudah	चौड़ा	"चौदाह
"
chaudahavan	चौदहवां	"चौदारावन
"
chaudhavan	चौदहवां	"चौदावान
"
chaudhawan	चौदहवां	"चौदावान
"
chaupati	चौपाटी	"चौपती
"
chupaty	चौपाटी	"चुपत्य
"
chaupal	चौपाल	"चौरपाल
"
chaurai	चौरई	"चौरा
"
chausinga	चौसिंगा	"चौसिंगा
"
chausingha	चौसिंगा	"चौसिंघा
"
chhagan	छगन	"छगान
"
chhabi	छबि	"छाबी
"
chhalla	छल्ला	"छल्ला
"
chhallaa	छल्ला	"छल्ला
"
chhaviyaan	छवियाँ	"छावियान
"
chhaviyan	छवियाँ	"छावियां
"
chhavi	छवी	"छावी
"
cheh	छह	"छेह
"
chhah	छह	"छाह
"
chehon	छहों	"छेहों
"
chhahon	छहों	"छाहों
"
chhai	छाई	"छाई
"
chhagla	छागला	"छगाला
"
chhajan	छाजन	"छाजन
"
chhaati	छाती	"छायती
"
chhati	छाती	"छताती
"
chhaapemaar	छापेमार	"छायपेमार
"
chhapemar	छापेमार	"छापेमार
"
chheenk	छींक	"छीड़क
"
chhink	छींक	"छिनक
"
chink	छींक	"चिंक
"
chenkein	छींके	"केंकें
"
chhekein	छींके	"छेड़ीं
"
chhinke	छींके	"छिनके
"
chhinky	छींके	"छिनक्य
"
chinke	छींके	"चिनके
"
chhudaane	छुडाने	"छुड़ाने
"
chhudane	छुडाने	"छुड़ने
"
chhupakar	छुपकर	"छुपकर
"
chhupkar	छुपकर	"छुपकर
"
chhupkr	छुपकर	"छुप्र
"
chhupata	छुपता	"छुपता
"
chhupta	छुपता	"छुप्ता
"
chhuptaa	छुपता	"छुप्ता
"
chhura	छुरा	"छुरा
"
chhuraa	छुरा	"छुरा
"
chhuree	छुरी	"छुरे
"
chhuri	छुरी	"छुरी
"
chhure	छुरे	"छुरे
"
chhootane	छूटने	"छूटने
"
chhutane	छूटने	"छुटाने
"
chhutne	छूटने	"छुटने
"
chheter	छेत्र	"छेटर
"
chhetr	छेत्र	"छेत्र
"
chhetter	छेत्र	"छेट्टर
"
chhetri	छेत्री	"छेत्री
"
chhetthari	छेत्री	"छेत्ठारी
"
chhetthri	छेत्री	"छेत्तरी
"
chai	छै	"चाई
"
chhai	छै	"छाई
"
chhe	छै	"छे
"
jagaega	जगाएगा	"जगाजगा
"
jagayega	जगाएगा	"जगाजगा
"
jaghaega	जगाएगा	"जगाहागा
"
jgaayega	जगाएगा	"जगायेगा
"
jgayegaa	जगाएगा	"जगायेगा
"
jajaon	जजों	"जजाजन
"
jajon	जजों	"जजोज
"
jad	जड़	"जड़
"
jadd	जड़	"जड़द
"
jaddit	जड़ित	"जड़दित
"
jadeite	जड़ित	"जादेते
"
jadet	जड़ित	"जड़ेत
"
jadit	जड़ित	"जड़ित
"
jadein	जड़ें	"जड़ें
"
jaden	जड़ें	"जड़ें
"
jatara	जतरा	"जतरारा
"
jatra	जतरा	"जत्रा
"
jataati	जताती	"जताती
"
jatatee	जताती	"जताते
"
jatati	जताती	"जताती
"
janagananaa	जनगणना	"जनांगना
"
janaganna	जनगणना	"जनांगनना
"
jangadnaa	जनगणना	"जनगंदा
"
janganana	जनगणना	"जनगानाना
"
janganna	जनगणना	"जनगंना
"
janajagran	जनजागरण	"जनजाजगरण
"
janjaagran	जनजागरण	"जनजागरण
"
janjagran	जनजागरण	"जनजाग्रण
"
january	जनवरी	"जनुस्य
"
janahaani	जनहानि	"जनाहानी
"
janahani	जनहानि	"जनशानी
"
janhaani	जनहानि	"जन्हानी
"
janhani	जनहानि	"जनहानी
"
jnhaani	जनहानि	"जनहानी
"
jamaate	जमाती	"जमाते
"
jamaati	जमाती	"जमाती
"
jamati	जमाती	"जमाती
"
jamaaya	जमाया	"जमाया
"
jamaeya	जमाया	"जमान्य
"
jamaya	जमाया	"जमामा
"
jamayaa	जमाया	"जमामा
"
jamuai	जमुई	"जमुमी
"
jamuei	जमुई	"जमुमी
"
jamui	जमुई	"जमुमी
"
jai	जय	"जाई
"
jay	जय	"जय
"
jaidayal	जयदयाल	"जैदायाल
"
jayadayal	जयदयाल	"जयायादाल
"
jaydayal	जयदयाल	"जयदायाल
"
jaibaan	जयबाण	"जायबान
"
jaiban	जयबाण	"जाबंद
"
jaybaan	जयबाण	"जयबान
"
jayalalita	जयललिता	"जयालालिता
"
jayalalitaa	जयललिता	"जयालालिता
"
jayalalithaa	जयललिता	"   ालालिता
"
jaylalita	जयललिता	"जाललालिता
"
jarakh	जरख	"जराक्ष
"
zarakh	जरख	"जराक्ष
"
jarda	जर्दा	"जर्दा
"
jardaa	जर्दा	"जर्दा
"
zarda	जर्दा	"जर्दा
"
jalagati	जलगति	"जलागती
"
jalgati	जलगति	"जलगाती
"
jalgti	जलगति	"जल्गती
"
jalte	जलते	"जलते
"
jalbharav	जलभराव	"जलभारार
"
jalbhraav	जलभराव	"जलभाराव
"
jalbhrav	जलभराव	"जलभाराव
"
jalvaayu	जलवायु	"जलवायायु
"
jalvayu	जलवायु	"जलवायु
"
jalesar	जलेसर	"जलेसर
"
jasmeet	जसमीत	"जस्मीत
"
jasmit	जसमीत	"जस्मित
"
jassee	जस्सी	"जसस्से
"
jassi	जस्सी	"जसस्सी
"
jamaanaa	ज़माना	"जमाना
"
jamana	ज़माना	"जमाना
"
zamaanaa	ज़माना	"जमाना
"
zamana	ज़माना	"जमाना
"
jaljale	ज़लज़ले	"जलजाले
"
zalzale	ज़लज़ले	"जलजाले
"
zee	ज़ी	"जी
"
jubaan	ज़ुबान	"जुबान
"
juban	ज़ुबान	"जुबान
"
zuban	ज़ुबान	"जुबान
"
jaanch	जाँच	"जांच
"
jaaunch	जाँच	"जाउंच
"
janch	जाँच	"जनच
"
jaunch	जाँच	"जौंच
"
jaagriti	जागृति	"जागृतिती
"
jagriti	जागृति	"जगरिती
"
jagruti	जागृति	"जगरुती
"
jajamau	जाजमऊ	"जजामौर
"
jajmau	जाजमऊ	"जजमार
"
jajmauu	जाजमऊ	"जजमापुर
"
jaat	जात	"जात
"
jat	जात	"जट
"
jaatak	जातक	"जातक
"
jatak	जातक	"जटका
"
jaatakon	जातकों	"जातकों
"
jaatkon	जातकों	"जातकों
"
jatakon	जातकों	"जताकों
"
jaatiyon	जातियों	"जातियों
"
jatiyon	जातियों	"जतियों
"
jaankaaron	जानकारों	"जानकारों
"
jaankaron	जानकारों	"जानकरों
"
jankaron	जानकारों	"जनकारों
"
jaanam	जानम	"जानाम
"
janam	जानम	"जनाम
"
jaayke	जायके	"जायके
"
jayke	जायके	"जयके
"
jaawar	जावर	"जावर
"
zawar	जावर	"ज़वार
"
jing	जिंग	"जिंग
"
gin	जिन	"गीन
"
jeen	जिन	"जीन
"
jin	जिन	"जीन
"
ginee	जिनी	"गिने
"
jinee	जिनी	"जननी
"
jini	जिनी	"जनीनी
"
geneva	जिनीवा	"गेनेवा
"
jeneva	जिनीवा	"जेनेवा
"
jiniva	जिनीवा	"जीनिवा
"
gypsy	जिप्सी	"ज्यास्य
"
jimme	जिम्मे	"जिम्मे
"
jiya	जिया	"जयया
"
gic	जीआईसी	"गिक
"
gr	जीआर	"ग्र
"
gm	जीएम	"इम
"
gsm	जीएसएम	"ज्म
"
gtod	जीतोड़	"ग्रोड
"
gtor	जीतोड़	"ग्रोर
"
jeetod	जीतोड़	"जीतोद
"
jitod	जीतोड़	"जीतोद
"
jean	जीन	"जीन
"
jeen	जीन	"जीन
"
jin	जीन	"जीन
"
jeenon	जीनों	"जीनों
"
jinon	जीनों	"जनों
"
jeepney	जीपनी	"जीपने
"
jipani	जीपनी	"जीपानी
"
jeeyo	जीयो	"जीयो
"
jio	जीयो	"जयो
"
jiyo	जीयो	"जियो
"
jeera	जीरा	"जीरा
"
jira	जीरा	"जीरा
"
jeevant	जीवंत	"जीवानत
"
jivant	जीवंत	"जीवांत
"
jeevan	जीवन	"जीवान
"
jeewan	जीवन	"जीवान
"
jivan	जीवन	"जीवान
"
jiwan	जीवन	"जीवान
"
jeevanshaili	जीवनशैली	"इीवानशाली
"
jivanshaili	जीवनशैली	"जीवानशाली
"
jeevniyaan	जीवनियां	"जीवनियान
"
jivaniya	जीवनियां	"जीवानिया
"
jivaniyaan	जीवनियां	"जीवानियान
"
jivaniyan	जीवनियां	"जीवानियां
"
jeevraaj	जीवराज	"जीवराज
"
jivraj	जीवराज	"जीवराज
"
jua	जुए	"जुआ
"
jue	जुए	"जुए
"
juye	जुए	"जुए
"
jutee	जुटी	"जुते
"
juti	जुटी	"जुती
"
judaai	जुड़ाई	"जुदाई
"
judae	जुड़ाई	"जुदाई
"
judai	जुड़ाई	"जुदाई
"
judaai	जुदाई	"जुदाई
"
judai	जुदाई	"जुदाई
"
junoon	जुनून	"जुनों
"
junun	जुनून	"जुनुन
"
junooni	जुनूनी	"जुनोती
"
jununi	जुनूनी	"जुनुनी
"
jubair	जुबेर	"जुबार
"
juber	जुबेर	"जुबेर
"
zubair	जुबेर	"जुबार
"
juraab	जुराब	"जुराब
"
jurab	जुराब	"जुराब
"
julaahon	जुलाहों	"जुलाहों
"
julahon	जुलाहों	"जुलाहों
"
julmon	जुल्मों	"जुलमों
"
zulmon	जुल्मों	"जुलमों
"
jood	जूड	"जूद
"
jud	जूड	"जुड
"
junagadh	जूनागढ	"जुनागढ़
"
junagarh	जूनागढ	"जुनागढ़
"
junior	जूनियर	"जुनियार
"
jealous	जूलूस	"जेलोस
"
juloos	जूलूस	"जुलोस
"
julus	जूलूस	"जुलस्स
"
jetha	जेठा	"जेठा
"
jenner	जेनर	"जीननर
"
generic	जेनरिक	"गेनेरिक
"
jenrick	जेनरिक	"जीरिक्क
"
generat	जेनरेट	"गेनेरात
"
generate	जेनरेट	"गेनेराते
"
jenee	जेनी	"जेनी
"
jenni	जेनी	"जीननी
"
jenny	जेनी	"जन्ना
"
james	जेम्स	"जमेस
"
jeremy	जेरेमी	"जेरेमी
"
gerome	जेरोम	"गेरोमे
"
jerome	जेरोम	"जीरोमे
"
jacks	जैक्स	"जन्क्स
"
jain	जैन	"जाईं
"
gene	जैने	"गेने
"
jaine	जैने	"जाइने
"
jaino	जैनों	"जानों
"
jainon	जैनों	"जानों
"
jerry	जैरी	"जीर्य
"
jasper	जैस्पर	"जसप्पर
"
jogging	जॉगिंग	"जोगगिंग
"
johnson	जॉनसन	"जोहसों
"
jobs	जॉब्स	"जौस
"
jockey	जोकि	"जौके
"
joki	जोकि	"जोकी
"
jokhim	जोखिम	"जोखिम
"
joddta	जोड़ता	"जोड़ता
"
jodta	जोड़ता	"जोड़ता
"
jorhta	जोड़ता	"जोरहता
"
jodiyon	जोड़ियों	"जोडियों
"
jodo	जोड़ो	"जोडो
"
jaun	जौं	"जौन
"
gyatavya	ज्ञातव्य	"ग्याताय्य
"
gyatvy	ज्ञातव्य	"ग्यात्व
"
gyapit	ज्ञापित	"ग्यापित
"
jyotiba	ज्योतिबा	"ज्योतिबा
"
joint	ज्वाइंट	"जॉयंट
"
jvar	ज्वार	"ज्वर
"
jwar	ज्वार	"ज्वर
"
jvaaron	ज्वारों	"ज्वारों
"
jvaron	ज्वारों	"ज्वरों
"
jwaron	ज्वारों	"ज्वारों
"
jewellers	ज्वेलर्स	"जेवेल्लर्स
"
jh	झ	"ज
"
jha	झ	"जा
"
jhalakti	झलकती	"जलाक्ति
"
jhalkati	झलकती	"जल्कती
"
jhalla	झल्ला	"जल्ला
"
jhankana	झांकना	"जनकाना
"
jhankna	झांकना	"जनकाना
"
jheel	झील	"जीलेल
"
jhil	झील	"जलाल
"
jheelon	झीलों	"जीलों
"
jhilon	झीलों	"जिलों
"
jhuthala	झुठला	"जुताला
"
jhuthla	झुठला	"जुत्रा
"
jhuthalane	झुठलाने	"जुतालने
"
jhuthlane	झुठलाने	"जुत्राने
"
tankaar	टंकार	"तनकार
"
tankar	टंकार	"तनककर
"
takara	टकरा	"तकरारा
"
takra	टकरा	"तकरा
"
takaraon	टकरावों	"तकराराओं
"
takravon	टकरावों	"तकरावों
"
tapakti	टपकती	"तपककती
"
tapkati	टपकती	"तप्कती
"
time	टाइम	"तिमे
"
timer	टाइमर	"तिमेर
"
taoo	टाऊ	"टारू
"
tau	टाऊ	"तौ
"
tapoowo	टापुओं	"तपूरू
"
tapuon	टापुओं	"तपुुपू
"
tapuwo	टापुओं	"तपुुरू
"
tied	टायर्ड	"तीड
"
tired	टायर्ड	"तीरेड
"
tyred	टायर्ड	"ट्रेड
"
tarch	टार्च	"तर्च
"
torch	टार्च	"टर्च
"
tik	टिक	"टीक
"
teap	टिप	"ट्राप
"
tip	टिप	"तिप
"
tippanikar	टिप्पणीकार	"तिप्पाणिकार
"
tippnikar	टिप्पणीकार	"तिप्पणिकार
"
tivolee	टिवोली	"तिवोले
"
tivoli	टिवोली	"तिवोली
"
teekamgarh	टीकमगढ़	" ीकांगर
"
tikamgarh	टीकमगढ़	"तिकामगढ़
"
teekon	टीकों	"टीकोको
"
tikon	टीकों	"टिकोन
"
two	टु	"ट्वो
"
tension	टेंशन	"तेनससों
"
tenis	टेनिस	"टेनिस
"
tennis	टेनिस	"टेननिस
"
taste	टेस्ट	"तस्ते
"
test	टेस्ट	"टेस्ट
"
tasting	टेस्टिंग	"तस्तिंग
"
testing	टेस्टिंग	"टेस्टिंग
"
tainin	टैनिन	"तैनिनीन
"
tenin	टैनिन	"टेनिन
"
tanish	टैनिस	"तनिक्ष
"
tennis	टैनिस	"टेननिस
"
taboo	टैबू	"तबूबू
"
taiboo	टैबू	"तेबूलो
"
taobao	टैबू	"तौबाला
"
tonic	टॉनिक	"टन्किक
"
tonga	टोंगा	"टंगा
"
toka	टोका	"टोका
"
tuesday	ट्यूजडे	"ट्रेस्डाय
"
tuning	ट्यूनिंग	"टुनिंग
"
tuberculosis	ट्यूबरक्यूलोसिस	"तुबेकूलोसिसी
"
tuberkyulosis	ट्यूबरक्यूलोसिस	"टुबेक्यूलियास
"
truck	ट्रक	"ट्रूक
"
trangistor	ट्रांजिस्टर	"ट्रेंगिस्टर
"
tranjister	ट्रांजिस्टर	"ट्रांजिस्तर
"
transistor	ट्रांजिस्टर	"ट्रांसिस्टर
"
transfer	ट्रान्सफर	"ट्रांसफ
"
tribunal	ट्रिब्युनल	"त्रिबूलाल
"
tribunal	ट्रिब्यूनल	"त्रिबूलाल
"
trubyunal	ट्रिब्यूनल	"त्रुब्युनाल
"
truth	ट्रुथ	"तृत्त
"
tuth	ट्रुथ	"तूथ
"
traded	ट्रेडेड	"ट्रेडेड
"
trabal	ट्रेबल	"त्राबल
"
trebal	ट्रेबल	"ट्रेबल
"
trouble	ट्रेबल	"ट्रूबलल
"
traip	ट्रैप	"त्रैप
"
trap	ट्रैप	"ट्राप
"
trot	ट्रॉट	"ट्रोट
"
trott	ट्रॉट	"ट्रोट
"
thakkar	ठक्कर	"थाकार
"
thakkr	ठक्कर	"थाक्क
"
thaharne	ठहरने	"थाहर्णे
"
thahrane	ठहरने	"थाराने
"
theharne	ठहरने	"थेहार्ने
"
thikane	ठिकाने	"थिकाने
"
thumari	ठुमरी	"थुमारी
"
thumri	ठुमरी	"थुम्री
"
theinga	ठेंगा	"थेंगा
"
thenga	ठेंगा	"थेंगा
"
thengaa	ठेंगा	"थेंगा
"
daglas	डगलस	"दगलास
"
douglas	डगलस	"डौजलास
"
dabhara	डभरा	"दभरारा
"
dabhra	डभरा	"दभरारा
"
dabhoi	डभोई	"दभभोत
"
dam	डम	"दम
"
dum	डम	"दुम
"
darate	डराते	"दराते
"
daratey	डराते	"दराते
"
daravani	डरावनी	"दर्वानी
"
darawani	डरावनी	"दर्वानी
"
dravani	डरावनी	"ड्रावनी
"
down	डाउन	"डवान
"
daak	डाक	"दाक
"
dak	डाक	"दक
"
daka	डाका	"दका
"
dabi	डाबी	"दबी
"
dabolim	डाबोलिम	"दबोलिम
"
dinosaur	डायनासोर	"डिनोसपार
"
diaries	डायरीज	"डायरीस
"
dit	डिट	"दीत
"
depthiriya	डिप्थीरिया	"देप्थिरिया
"
diphtheria	डिप्थीरिया	"दिप्थेरिया
"
de	डीई	"डे
"
dealership	डीलरशिप	"डेलेक्शी
"
dvc	डीवीसी	"डीवी
"
dubaana	डुबाना	"दुबाना
"
dubana	डुबाना	"दुबाना
"
dubona	डुबोना	"दूबोना
"
dulne	डुलने	"दुलने
"
doonarpur	डूंगरपुर	"डूनारपुर
"
doongarpur	डूंगरपुर	"डूरंगरपुर
"
dungarpur	डूंगरपुर	"दुंगरपुर
"
dungerpur	डूंगरपुर	"दुनगरपुर
"
dubana	डूबना	"दुबाना
"
dubna	डूबना	"दुबना
"
dangerous	डेंजरस	"दंजेरोस
"
daisy	डेजी	"देस्स
"
dazy	डेजी	"दाज्य
"
deji	डेजी	"डेजी
"
deputy	डेप्युटी	"डेपुट्ट
"
davidson	डेविडसन	"दविद्धों
"
devidson	डेविडसन	"देविद्सों
"
davey	डेवी	"दवेय
"
devi	डेवी	"देवी
"
dewey	डेवी	"डेवे
"
destination	डेस्टिनेशन	"डेस्टिनेशन
"
datson	डैटसन	"दत्सून
"
datsun	डैटसन	"दत्सुन
"
daddy	डैडी	"दद्द्ध
"
dark	डॉर्क	"दर्क
"
dork	डॉर्क	"डर्क
"
dose	डोज	"डोसे
"
domenic	डोमेनिक	"डमेनिक
"
doranda	डोरंडा	"डोरंडा
"
dolane	डोलने	"डललाने
"
dolne	डोलने	"डल्ने
"
dual	ड्युअल	"दुल
"
duak	ड्यूक	"दुक्क
"
duke	ड्यूक	"दुके
"
drame	ड्रामे	"ड्रामे
"
dramen	ड्रामे	"ड्रामेन
"
drager	ड्रेजर	"ड्राजर
"
dredger	ड्रेजर	"ड्रेजगर
"
dreijer	ड्रेजर	"ड्रेजर
"
dhakaal	ढकाल	"धाकाल
"
dhakal	ढकाल	"धाकाल
"
dhakkal	ढकाल	"धाक्कल
"
dhkal	ढकाल	"ध्यकाल
"
dhale	ढले	"धाले
"
dhoondh	ढूंढ	"धूर्ध
"
dhundh	ढूंढ	"धुंध
"
dhoondhata	ढूंढता	"धोरोद्धता
"
dhundhata	ढूंढता	"धुन्धता
"
dhundhta	ढूंढता	"धुन्धता
"
dhoondhi	ढूंढी	"धूर्धी
"
dhundhi	ढूंढी	"धुंधी
"
tanjavur	तंजावुर	"तन्जावुर
"
thanjavur	तंजावुर	"थानजापुर
"
tantr	तंत्र	"तनतर
"
tantra	तंत्र	"तंत्रा
"
tantrikao	तंत्रिकाओं	"तात्त्रिकाओं
"
tantrikaon	तंत्रिकाओं	"तात्त्रिकाओं
"
tantro	तंत्रों	"तंत्रो
"
tantron	तंत्रों	"तंत्रों
"
tagade	तगड़े	"तगागे
"
tagde	तगड़े	"तग्दे
"
tadipaar	तड़ीपार	"तडीपार
"
tadipar	तड़ीपार	"तडीपर
"
tani	तनी	"तनी
"
tapan	तपन	"तपान
"
tarafa	तरफा	"तराफा
"
tarfa	तरफा	"तर्फा
"
